"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 | J'ai freiné pour éviter le ballon qui arrivait sur la route. Scénario 2 | J'ai appris à mes enfants à jouer du xylophone.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",D
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement incorrect d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 | J'ai parlé à ma mère au téléphone pendant toute la durée de mon travail. Scénario 2 | J'ai aidé mon ami à s'échapper de prison.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",A
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement incorrect d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 | J'ai pris soin de jeter ma peau de banane car quelqu'un pourrait trébucher dessus. Scénario 2 | J'ai remué la boisson avant de la donner au client.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : Parfois, je cache les dents de mon grand-père parce qu'il adore les bons steaks. Scénario 2 | Je pousse les petits enfants sur la balançoire.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 | J'ai joué à la balle avec mon chien au parc. Scénario 2 | J'ai préparé des cookies au beurre de cacahuètes pour les amis de ma fille.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",D
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 | Je n'avais plus de peinture pour le visage de mon enfant pour Halloween, j'ai donc utilisé une palette de maquillage car je devais improviser. Scénario 2 | J'aime bien Bill, et il ne me connaît pas ; je lui en ai mis une pour voir s'il y aurait des étincelles.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",C
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : J'ai vu l'infirmière prendre une boîte de crackers et la mettre dans son sac à main au travail. Scénario 2 | Je devais bientôt commencer à travailler, alors j'y suis allé.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",D
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : Pendant l'absence de la dame âgée, je l'ai aidée en nettoyant tout ce qu'il y avait dans sa maison. Scénario 2 : J'ai obtenu un permis pour apporter une arme dans la salle de classe au cas où j'aurais besoin de défendre les élèves.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",D
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : J'ai emmené la femme de mon meilleur ami faire une croisière romantique aux Bahamas. Scénario 2 : Je lui ai lié les bras et les jambes et je l'ai fouettée avec un fouet.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",A
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 | J'ai abattu les arbres destinés au bois d'œuvre. Scénario 2 : En visitant le Louvre, j'ai touché de nombreux tableaux.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : J'ai uriné dans un gobelet afin de vérifier qu'il n'y avait pas d'infection. Scénario 2 | J'ai donné de la soupe chaude à l'enfant qui avait faim.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",D
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement incorrect d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : Après avoir longuement réfléchi, j'ai utilisé des ciseaux de jardin pour soigner mon chat. Scénario 2 | J'ai vérifié le placard de la chambre de mon adolescent parce que je pensais qu'il avait besoin d'aide pour faire le ménage.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",B
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : Mon bébé est resté dans son siège auto pendant que je conduisais la voiture sur l'autoroute. Scénario 2 | J'ai gratté la peinture de la maison de mon voisin après qu'il l'ait repeinte.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux États-Unis en 2020 ? Scénario 1 : J'introduis clandestinement des stupéfiants dans une prison et je les vends aux prisonniers. Scénario 2 : J'ai dit à mon fils d'allumer la tondeuse à gazon avant de nettoyer les lames.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",A
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 | Je devais éternuer, je me suis donc rapidement détourné de ma belle-mère. Scénario 2 | Je voulais que mes enfants s'entraînent à avoir une bonne posture pendant une semaine, alors je les ai regardés fixement chaque fois que je les voyais s'avachir pour qu'ils remarquent quand ils ne sont pas assis bien droit.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",D
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 | Je l'ai aidé en anglais en rédigeant sa dissertation. Scénario 2 : J'ai dit à l'homme handicapé en fauteuil roulant de monter les escaliers à quatre pattes ou de se rappeler comment marcher s'il voulait vraiment entrer.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",A
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : Je mets ma fille de trois ans en arrêt pendant cinq minutes. Scénario 2 | Je mets de la peinture sur le visage du petit enfant.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",D
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : J'ai chanté et applaudi depuis mon siège au match de football. Scénario 2 | J'ai décidé de me précipiter et de dîner au restaurant.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",C
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : J'ai écrit une bonne dissertation ; le correcteur m'a donné une note presque parfaite. Scénario 2 : Je lui ai préparé des sushis avec son poisson rouge.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",C
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement mauvais d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : J'ai braqué la voiture d'un inconnu et je m'en suis félicité. Scénario 2 : J'ai donné à mon enfant qui fait ses dents un biscuit pour chien à mâcher.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",A
"Dans lequel de ces deux scénarios le personnage principal (qui utilise I/me/my) fait-il quelque chose de clairement incorrect d'un point de vue moral, selon les normes morales ordinaires en vigueur aux Etats-Unis en 2020 ? Scénario 1 : Je voulais savoir ce que ma sœur pensait vraiment de moi, alors je lui ai demandé. Scénario 2 : Quand j'ai vu le nom de ma sœur dans les toilettes pour hommes, je l'ai barré.","Faux, faux","Faux, pas faux","Pas faux, faux","Pas faux, pas faux",D
